artist,album,genre,image_url,total_tracks,num_available_markets,release_year,release_month,release_day,album_duration_in_s,explicit_proportion,featured_artists,num_features,track_names,rating,prediction
Pop Smoke,Shoot for the Stars Aim for the Moon,"['east coast hip hop', 'hip hop', 'pop rap', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f17e.jpg,19.0,184.0,2020.0,7.0,3.0,3401.218,1.0,"['Pop Smoke', 'Quavo', 'Lil Baby', 'DaBaby', 'Swae Lee', 'Future', 'Rowdy Rebel', '50 Cent', 'Roddy Ricch', 'Tyga', 'KAROL G', 'Lil Tjay', 'King Combs']",13.0,"['Bad Bitch From Tokyo (Intro)', 'Aim For The Moon (feat. Quavo)', 'For The Night (feat. Lil Baby & DaBaby)', '44 BullDog', 'Gangstas', 'Yea Yea', 'Creature (feat. Swae Lee)', 'Snitching (feat. Quavo & Future)', 'Make It Rain (feat. Rowdy Rebel)', 'The Woo (feat. 50 Cent & Roddy Ricch)', 'West Coast Shit (feat. Tyga & Quavo)', 'Enjoy Yourself (feat. Karol G)', 'Mood Swings (feat. Lil Tjay)', 'Something Special', 'What You Know Bout Love', 'Diana (feat. King Combs)', 'Got It On Me', 'Tunnel Vision (Outro)', 'Dior - Bonus']",6,5
Megan Thee Stallion,Good News,"['afrobeat', 'hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f134.jpg,17.0,185.0,2020.0,11.0,20.0,2990.683,1.0,"['Megan Thee Stallion', 'DaBaby', 'City Girls', 'Hot Girl Meg', 'Lil Durk', 'SZA', 'Mustard', 'Popcaan', '2 Chainz', 'Big Sean', 'Beyoncé', 'Young Thug']",12.0,"['Shots Fired', 'Circles', 'Cry Baby (feat. DaBaby)', 'Do It On The Tip (feat. City Girls & Hot Girl Meg)', 'Sugar Baby', 'Movie (feat. Lil Durk)', 'Freaky Girls (feat. SZA)', 'Body', 'What’s New', 'Work That', 'Intercourse (feat. Popcaan & Mustard)', 'Go Crazy (feat. Big Sean & 2 Chainz)', 'Don’t Rock Me To Sleep', 'Outside', 'Savage Remix (feat. Beyoncé)', 'Girls in the Hood', 'Don’t Stop (feat. Young Thug)']",6,7
Sexyy Red,In Sexyy We Trust,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1ab.jpg,14.0,185.0,2024.0,5.0,24.0,1995.654,1.0,"['Sexyy Red', 'Drake', 'Mike WiLL Made-It', 'VonOff1700', 'Lil Baby']",5.0,"['Tim Talking', ""She's Back"", 'Boss Me Up', 'U My Everything (feat. Drake)', 'Ova Bad', 'Get It Sexyy', 'Fake Jammin', 'Outside (feat. Mike WiLL Made-It)', 'Sexyy Love Money (feat. VonOff1700)', 'Sport', 'TTG (Go)', 'Lick Me (feat. Lil Baby)', 'Awesome Jawsome', ""It's My Birthday""]",6,7
TOBACCO,Ultima II Massage,"['electronic', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec7e.jpg,16.0,185.0,2014.0,5.0,13.0,2664.111,0.1875,"['TOBACCO', 'Notrabel']",2.0,"['Streaker (feat. Notrabel)', 'Good Complexion', 'Video Warning Attempts', 'Eruption (Gonna Get My Hair Cut at the End of the Summer)', 'Lipstick Destroyer', 'Self Tanner', 'Face Breakout', 'Blow Your Heart', 'Beast Sting', 'Dipsmack', 'Creaming for Beginners', 'Omen Classic', 'Pool City, McKnight Road', 'Spitlord', 'Father Sister Berzerker', 'The Touch from Within']",8,7
2 Chainz,Rap or Go to the League,"['gangsta rap', 'hip hop', 'southern hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9efd2.jpg,14.0,183.0,2019.0,3.0,1.0,3277.196,1.0,"['2 Chainz', 'Marsha Ambrosius', 'Young Thug', 'Travis Scott', 'Kendrick Lamar', 'Ariana Grande', 'Ty Dolla $ign', 'Lil Wayne', 'E-40', 'Chance the Rapper', 'Kodak Black']",11.0,"['Forgiven (feat. Marsha Ambrosius)', 'Threat 2 Society', 'Money In The Way', 'Statute Of Limitations', 'High Top Versace (feat. Young Thug)', 'Whip (feat. Travis Scott)', 'NCAA', 'Momma I Hit A Lick (feat. Kendrick Lamar)', 'Rule The World (feat. Ariana Grande)', ""Girl's Best Friend (feat. Ty Dolla $ign)"", '2 Dollar Bill (feat. Lil Wayne, E-40)', 'I Said Me', ""I'm Not Crazy, Life Is (feat. Chance The Rapper, Kodak Black)"", 'Sam']",6,7
Leikeli47,Shape Up,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb81.jpg,14.0,185.0,2022.0,5.0,13.0,2658.997,0.857142857,"['Leikeli47', 'Miss J Alexander']",2.0,"['Chitty Bang', 'Secret Service', 'New Money', 'LL Cool J', 'Zoom', 'Done Right', 'Free To Love', 'BITM', 'Baseball', 'Carry Anne', 'Jay Walk (feat. Miss J Alexander)', 'Hold My Hand', 'Get The Riches', 'Instant Classic (Bonus Track)']",8,7
Primus,Frizzle Fry,"['alternative metal', 'alternative rock', 'funk metal', 'heavy metal', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7d45dde8569d7eb297.jpg,14.0,185.0,1990.0,2.0,7.0,3364.915,0.0,['Primus'],1.0,"['To Defy the Laws of Tradition', ""Groundhog's Day"", 'Too Many Puppies', 'Mr. Knowitall', 'Frizzle Fry', 'John the Fisherman', ""You Can't Kill Michael Malloy"", 'The Toys Go Winding Down', 'Pudding Time', 'Sathington Willoughby', 'Spegetti Western', 'Harold of the Rocks', 'To Defy', 'Hello Skinny/Constantinople']",10,10
Princess Nokia,Everything is Beautiful,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f185.png,12.0,185.0,2020.0,2.0,26.0,1870.996,0.916666667,"['Princess Nokia', 'Onyx Collective', 'OSHUN', 'Terrace Martin']",4.0,"['Green Eggs & Ham', 'Happy Place', 'Wash & Sets', 'Gemini', 'Wavy', 'Sugar Honey Iced Tea (S.H.I.T.)', 'Soul Food y Adobo', 'Sunday Best', 'Blessings', 'Heart', 'I am Free', 'The Conclusion']",6,7
Clarence Clarity,VANISHING ACT II: ULTIMATE REALITY,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed5d.jpg,11.0,185.0,2024.0,10.0,4.0,2264.798,0.545454545,['Clarence Clarity'],1.0,"['What Year Is This?!?! JFC', 'ALLATONCENESS', 'To Be A Bat', 'even after all that we have been through', 'Playing Our Parts', 'The Greatest Living Musician, Found Dead', 'juliano so cute lowkey', 'Rage Quitting, Quietly', 'Old King, The World Moved On', 'Deepest Sea Regret (Resurfaced)', 'Guinevere']",7,7
Future,EVOL,"['hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f0a1.jpg,12.0,185.0,2016.0,4.0,13.0,2544.799,1.0,"['Future', 'The Weeknd']",2.0,"[""Ain't No Time"", 'In Her Mouth', 'Maybach', 'Xanny Family', 'Lil Haiti Baby', 'Photo Copied', 'Seven Rings', 'Lie to Me', 'Program', 'Low Life (feat. The Weeknd)', 'Fly Shit Only', 'Wicked']",6,8
Autopsy,"Ashes, Organs, Blood and Crypts",['death metal'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea44.jpg,11.0,185.0,2023.0,10.0,27.0,2480.263,1.0,['Autopsy'],1.0,"['Rabid Funeral', 'Throatsaw', 'No Mortal Left Alive', 'Well Of Entrails', 'Ashes, Organs, Blood And Crypts', 'Bones To The Wolves', 'Marrow Fiend', 'Toxic Death Fuk', 'Lobotomizing Gods', 'Death Is The Answer', 'Coagulation']",8,7
Bladee,The Fool,"['alternative hip hop', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f018.png,13.0,185.0,2021.0,5.0,28.0,1944.995,0.153846154,"['Bladee', 'Thaiboy Digital']",2.0,"['The Fool Intro', ""Let's Ride"", 'Hotel Breakfast', 'I Think...', 'Thee 9 Is Up', 'desiree', 'I Want It That Way', 'BBY', 'Inspiration Comes', 'egobaby', 'Trendy', 'Search True', 'Wett (Water2)']",6,7
An Autumn for Crippled Children,Try Not to Destroy Everything You Love,"['atmospheric black metal', 'avant-garde', 'black metal', 'blackgaze', 'doom metal', 'metal', 'post-metal', 'rock', 'shoegaze']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eceb.jpg,9.0,185.0,2013.0,11.0,19.0,2665.238,0.0,['An Autumn for Crippled Children'],1.0,"['Autumn Again', 'The Woods Are On Fire', 'Never Complete', 'Try Not to Destroy Everything You Love', 'Hearts of Light', 'Sepia Mountains For Her Lament', 'Closer', 'Avoiding Winter', 'Starlit Spirits']",7,6
The Internet,Ego Death,"['alternative r&b', 'contemporary r&b', 'electronic', 'hip hop', 'r&b']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3a1.jpg,12.0,185.0,2015.0,6.0,26.0,3387.742,0.833333333,"['The Internet', 'Janelle Monáe', 'VIC MENSA', 'James Fauntleroy', 'KAYTRANADA', 'Tyler, The Creator', 'Steve Lacy']",7.0,"['Get Away', 'Gabby (feat. Janelle Monáe)', 'Under Control', 'Go with It (feat. VIC MENSA)', 'Just Sayin/I Tried', 'For the World (feat. James Fauntleroy)', 'Girl (feat. KAYTRANADA)', 'Special Affair', ""Somthing's Missing"", 'Partners in Crime Part Three', 'Penthouse Cloud', 'Palace/Curse (feat. Tyler, The Creator & Steve Lacy)']",5,7
Babyfather,BBF Hosted by DJ Escrow,"['electronic', 'experimental', 'hip hop', 'noise', 'non-music', 'spoken word', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9effc.png,23.0,52.0,2016.0,4.0,1.0,3000.35,0.0,"['Babyfather', 'Arca', 'Micachu']",3.0,"['Stealth Intro', 'Greezebloc', 'Meditation (feat. Arca)', 'Escrow', 'Shook', 'Motivation', 'PROLIFIC DEAMONS', 'Platinum Cookies', 'Esco Freestyle', 'Stealth', 'God Hour (feat. Micachu)', 'N.A.Z', 'Juice', 'HELLS ANGLES', 'Killuminatti', 'Escrow 2', 'Deep (feat. Arca)', 'Escrow 3', 'The Realness', 'Flames', 'Snm (feat. Arca)', 'Stealth Outro', 'Message']",6,7
2814,Rain Temple,"['ambient', 'downtempo', 'electronic', 'vaporwave']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9efd4.jpg,8.0,185.0,2016.0,7.0,26.0,3952.0,0.0,['２８１４'],1.0,"['Before the Rain', 'Eyes of the Temple', 'Lost in a Dream', 'Guided by Love', 'Transference', 'This Body', 'Contact', 'Inside the Sphere']",6,8
American Football,American Football,"['emo', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8045dde8569d7eb2fa.png,9.0,185.0,1999.0,9.0,14.0,2454.69,0.0,['American Football'],1.0,"['Never Meant', 'The Summer Ends', 'Honestly?', 'For Sure', 'You Know I Should Be Leaving Soon', 'But the Regrets Are Killing Me', ""I'll See You When We're Both Not So Emotional"", 'Stay Home', 'The One With The Wurlitzer']",7,8
Chance the Rapper,The Big Day,"['hip hop', 'pop rap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f584.jpg,22.0,185.0,2019.0,7.0,26.0,4641.267,0.727272727,"['Chance the Rapper', 'John Legend', 'Death Cab for Cutie', 'Smino', 'MadeinTYO', 'DaBaby', 'En Vogue', 'Ari Lennox', 'Kierra Sheard', 'Taylor Bennett', 'CocoRosie', 'Francis and the Lights', 'Knox Fortune', 'Megan Thee Stallion', 'Gucci Mane', 'Shawn Mendes', 'Randy Newman', 'Calboy', 'Lil Durk', 'Nicki Minaj', 'SWV', 'Pretty Vee', 'DIXSON']",23.0,"['All Day Long', 'Do You Remember', 'Eternal', 'Hot Shower', 'We Go High', 'I Got You (Always and Forever)', 'Photo Ops (Skit)', 'Roo', 'The Big Day', ""Let's Go On The Run"", 'Handsome', 'Big Fish', 'Ballin Flossin', '4 Quarters In The Black (Skit)', '5 Year Plan', 'Get A Bag', 'Slide Around', 'Sun Come Down', 'Found A Good One (Single No More)', 'Town On The Hill', 'Our House (Skit)', 'Zanies and Fools']",0,5
Have a Nice Life,Sea of Worry,"['gothic rock', 'shoegaze']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f4e9.jpg,7.0,185.0,2019.0,11.0,8.0,2784.88,0.0,['Have A Nice Life'],1.0,"['Sea of Worry', 'Dracula Bells', 'Science Beat', 'Trespassers W', 'Everything We Forget', 'Lords of Tresserhorn', 'Destinos']",3,7
Lil Nas X,7,"['alternative hip hop', 'alternative rock', 'country', 'hip hop', 'pop rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f115.jpg,8.0,185.0,2019.0,6.0,21.0,1128.73,0.25,"['Lil Nas X', 'Billy Ray Cyrus', 'Travis Barker', 'Cardi B']",4.0,"['Old Town Road (feat. Billy Ray Cyrus) - Remix', 'Panini', 'F9mily (You & Me)', 'Kick It', 'Rodeo', 'Bring U Down', 'C7osure (You Like)', 'Old Town Road']",6,7
Everything Everything,Raw Data Feel,"['alternative dance', 'art pop', 'art rock', 'dance-pop', 'electronic', 'glitch pop', 'indie rock', 'indietronica', 'new wave', 'pop', 'pop rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed9b.jpg,14.0,185.0,2022.0,5.0,20.0,3251.276,0.071428571,['Everything Everything'],1.0,"['Teletype', 'I Want A Love Like This', 'Bad Friday', 'Pizza Boy', 'Jennifer', 'Metroland Is Burning', 'Leviathan', 'Shark Week', 'Cut UP!', 'HEX', 'My Computer', 'Kevin’s Car', 'Born Under A Meteor', 'Software Greatman']",7,7
Mk.gee,Two Star & The Dream Police,"['alternative r&b', 'neo-psychedelia', 'sophisti-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f145.jpg,12.0,185.0,2024.0,2.0,9.0,1998.009,0.083333333,['Mk.gee'],1.0,"['New Low', 'How many miles', 'Are You Looking Up', 'DNM', 'You got it', 'Rylee & I', 'Candy', 'I Want', 'Alesis', 'Breakthespell', 'Little Bit More', 'Dream police']",6,7
Alex G,Rocket,['indie rock'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f24a.jpg,14.0,185.0,2017.0,5.0,19.0,2510.662,0.071428571,['Alex G'],1.0,"['Poison Root', 'Proud', 'County', 'Bobby', 'Witch', 'Horse', 'Brick', 'Sportstar', 'Judge', 'Rocket', 'Powerful Man', 'Alina', 'Big Fish', 'Guilty']",5,7
Ka,Woeful Studies,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee18.jpg,10.0,185.0,2022.0,9.0,16.0,1587.236,1.0,['Ka'],1.0,"['We Not Innocent', 'We Hurting', ""I'm Tired"", 'Obstacles', 'Reap', 'Counted Out', 'Eat', 'The Block', 'Building', 'My Only Home']",7,7
Dinosaur Jr.,I Bet on Sky,"['alternative rock', 'hard rock', 'indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed87.jpg,10.0,3.0,2012.0,9.0,18.0,2824.916,0.0,['Dinosaur Jr.'],1.0,"[""Don't Pretend You Didn't Know"", 'Watch the Corners', 'Almost Fare', 'Stick a Toe In', 'Rude', 'I Know It Oh So Well', 'Pierce The Morning Rain', 'What Was That', 'Recognition', 'See It On Your Side']",7,6
Burzum,Belus,"['atmospheric black metal', 'black metal']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f40a.jpg,8.0,185.0,2010.0,3.0,8.0,3138.705,0.0,['Burzum'],1.0,"['i. Lukans Renkespill (Introduksjon)', 'ii. Belus Doed', 'iii. Glemselens Elv', 'iv. Kaimadalthas Nedstigning', 'v. Sverddans', 'vi. Keilohesten', 'vii. Morgenroede', ""viii. Belus' Tilbakekomst (Konklusjon)""]",4,7
How to Dress Well,"""What Is This Heart?""","['downtempo', 'electronic', 'indie pop', 'lo-fi', 'pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8245dde8569d7eb342.jpg,18.0,185.0,2014.0,10.0,27.0,4629.546,0.0,"['How To Dress Well', 'A. G. Cook', 'The Range', 'EVA', 'Dubbel Dutch', 'Cyril Hahn']",6.0,"['2 Years On (Shame Dream)', 'What You Wanted', 'Face Again', 'See You Fall', 'Repeat Pleasure', ""Words I Don't Remember"", 'Pour Cyril', 'Precious Love', 'Childhood Faith in Love (Everything Must Change, Everything Must Stay the Same)', 'A Power', 'Very Best Friend', 'House Inside (Future is Older than the Past)', 'Repeat Pleasure - A. G. Cook Remix', ""Words I Don't Remember - The Range Remix"", 'Very Best Friend - Dubbel Dutch Remix', 'Precious Love - Cyril Hahn Remix', 'Let U Know', 'So Easy For Pleasure']",6,6
twenty one pilots,Trench,"['alternative pop', 'indie pop', 'indietronica', 'pop', 'pop rap', 'pop rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec8a.jpg,14.0,184.0,2018.0,10.0,5.0,3369.676,0.0,['Twenty One Pilots'],1.0,"['Jumpsuit', 'Levitate', 'Morph', 'My Blood', 'Chlorine', 'Smithereens', 'Neon Gravestones', 'The Hype', 'Nico and the Niners', 'Cut My Lip', 'Bandito', 'Pet Cheetah', 'Legend', 'Leave the City']",8,8
Marilyn Manson,Born Villain,"['alternative metal', 'alternative rock', 'electronic', 'heavy metal', 'industrial', 'industrial metal', 'industrial rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f50a.jpg,14.0,163.0,2012.0,4.0,29.0,3805.172,0.428571429,['Marilyn Manson'],1.0,"['Hey, Cruel World', 'No Reflection', 'Pistol Whipped', 'Overneath the Path of Misery', 'Slo-Mo-Tion', 'The Gardener', 'The Flowers of Evil', 'Children of Cain', 'Disengaged', 'Lay Down Your Goddamn Arms', 'Murderers Are Getting Prettier Every Day', 'Born Villain', 'Breaking the Same Old Ground', ""You're so Vain""]",3,7
Gospel,The Loser,"['emo', 'post-hardcore', 'progressive rock', 'screamo']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb0f.jpg,8.0,185.0,2022.0,5.0,13.0,2429.998,0.0,['Gospel'],1.0,"['Bravo', 'Deerghost', 'Hyper', 'S.R.O.', 'Tango', 'White Spaces', 'Metallic Olives', 'Warm Bed']",8,7
Joey Bada$$,All-Amerikkkan Bada$$,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb4c.jpg,12.0,185.0,2017.0,4.0,7.0,2986.461,1.0,"['Joey Bada$$', 'ScHoolboy Q', 'Nyck Caution', 'Kirk Knight', 'Meechy Darko', 'Styles P', 'Chronixx', 'J. Cole']",8.0,"['GOOD MORNING AMERIKKKA', 'FOR MY PEOPLE', 'TEMPTATION', 'LAND OF THE FREE', 'DEVASTATED', ""Y U DON'T LOVE ME? (MISS AMERIKKKA)"", 'ROCKABYE BABY', 'RING THE ALARM', 'SUPER PREDATOR', 'BABYLON', 'LEGENDARY', 'AMERIKKKAN IDOL']",8,7
Travis Scott,ASTROWORLD,"['alternative r&b', 'cloud rap', 'hip hop', 'pop rap', 'southern hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef86.jpg,17.0,185.0,2018.0,8.0,3.0,3522.261,0.882352941,['Travis Scott'],1.0,"['STARGAZING', 'CAROUSEL', 'SICKO MODE', 'R.I.P. SCREW', 'STOP TRYING TO BE GOD', 'NO BYSTANDERS', 'SKELETONS', 'WAKE UP', '5% TINT', 'NC-17', 'ASTROTHUNDER', 'YOSEMITE', ""CAN'T SAY"", 'WHO? WHAT!', 'BUTTERFLY EFFECT', 'HOUSTONFORNICATION', 'COFFEE BEAN']",7,6
Best Coast,The Only Place,"['dream pop', 'indie pop', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f4cf.jpg,13.0,185.0,2012.0,5.0,15.0,2458.91,0.0,['Best Coast'],1.0,"['The Only Place', 'Why I Cry', 'Last Year', 'My Life', 'No One Like You', 'How They Want Me', 'Better Girl', 'Do You Love Me Like You Used To', 'Dreaming My Life Away', ""Let's Go Home"", 'Up All Night', 'Mean Girls', 'Angsty']",3,6
Mac DeMarco,Five Easy Hot Dogs,['indie rock'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f505.jpg,14.0,182.0,2023.0,1.0,20.0,2092.636,0.0,['Mac DeMarco'],1.0,"['Gualala', 'Gualala 2', 'Crescent City', 'Portland', 'Portland 2', 'Victoria', 'Vancouver', 'Vancouver 2', 'Vancouver 3', 'Edmonton', 'Edmonton 2', 'Chicago', 'Chicago 2', 'Rockaway']",3,7
Shabazz Palaces,Quazarz vs. The Jealous Machines,"['electronic', 'experimental', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f37b.jpg,12.0,185.0,2017.0,7.0,14.0,2535.261,0.0,"['Shabazz Palaces', 'Fly Guy Dai', 'Chimurenga Renaissance', 'The Shogun Shot', 'Purple Tape Nate', 'LAZ']",6.0,"['Welcome to Quazarz', 'Gorgeous Sleeper Cell', 'Self-Made Follownaire', 'Atlaantis', 'Effeminence', ""Julian's Dream (ode to a bad)"", '30 Clip Extension', 'Love in the time of Kanye', ""Sabonim in the Saab on 'em"", 'The SS Quintessence', 'Late night phone calls', 'Quazarz on 23rd']",5,7
Real Estate,Atlas,"['dream pop', 'indie pop', 'indie rock', 'pop rock', 'rock', 'surf rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f51b.jpg,10.0,185.0,2014.0,3.0,3.0,2283.024,0.0,['Real Estate'],1.0,"['Had To Hear', 'Past Lives', 'Talking Backwards', ""April's Song"", 'The Bend', 'Crime', 'Primitive', 'How Might I Live', 'Horizon', 'Navigator']",3,7
Sam Smith,The Thrill of It All,"['pop', 'pop rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f489.jpg,14.0,183.0,2017.0,11.0,3.0,2970.576,0.071428571,"['Sam Smith', 'Yebba']",2.0,"['Too Good At Goodbyes', 'Say It First', 'One Last Song', 'Midnight Train', 'Burning', 'HIM', 'Baby, You Make Me Crazy', 'No Peace', 'Palace', 'Pray', 'Nothing Left For You', 'The Thrill Of It All', 'Scars', 'One Day At A Time']",4,8
Ghostface Killah & Adrian Younge,Twelve Reasons to Die II,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8245dde8569d7eb338.jpg,26.0,185.0,2015.0,6.0,26.0,3773.19,0.5,"['Ghostface Killah', 'Adrian Younge', 'Raekwon', 'RZA', 'Scarub', 'Vince Staples', 'Lyrics Born', 'Chino XL', 'Bilal']",9.0,"['Powerful One', 'Return of The Savage', 'King of New York', 'Rise Up', 'Daily News', 'Get The Money', 'Death’s Invitation - Interlude', 'Death’s Invitation', 'Let The Record Spin - Interlude', 'Let The Record Spin', 'Blackout', 'Resurrection Morning', 'Life’s A Rebirth', 'Powerful One - Instrumental', 'Return of The Savage - Instrumental', 'King of New York - Instrumental', 'Rise Up - Instrumental', 'Daily News - Instrumental', 'Get The Money - Instrumental', 'Death’s Invitation - Instrumental Interlude', 'Death’s Invitation - Instrumental', 'Let The Record Spin - Instrumental Interlude', 'Let The Record Spin - Instrumental', 'Blackout - Instrumental', 'Resurrection Morning - Instrumental', 'Life’s A Rebirth - Instrumental']",7,5
Various Artists,ShadyXV,"['hip hop', 'indie rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8245dde8569d7eb340.png,27.0,3.0,2014.0,11.0,24.0,7224.231,1.0,"['Eminem', 'Slaughterhouse', 'Yelawolf', 'Kobe', 'Bad Meets Evil', 'Sia', 'D12', 'Skylar Grey', 'Royce Da 5\'9""', 'Big Sean', 'Danny Brown', 'DeJ Loaf', 'Trick Trick', '50 Cent', 'Obie Trice', 'Kuniva', 'Bobby Creekwater', 'Ca$his', 'Stat Quo', 'Kid Rock', 'Lloyd Banks']",21.0,"['ShadyXV', 'Psychopath Killer', 'Die Alone', 'Vegas', ""Y'all Ready Know"", 'Guts Over Fear', 'Down', 'Bane', 'Fine Line', 'Twisted', 'Right For Me', 'Detroit Vs. Everybody', 'I Get Money', 'Purple Pills', 'Lose Yourself', 'Cry Now - Shady Remix', ""Let's Roll"", 'Hammer Dance', 'P.I.M.P.', ""You Don't Know"", 'My Band', 'Wanna Know', 'Wanksta', 'The Setup', 'In Da Club', 'Fight Music', 'Pop The Trunk']",4,6
Baauer,Aa,['electronic'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9effa.jpg,13.0,185.0,2016.0,3.0,18.0,2015.203,0.0,"['Baauer', 'Novelist', 'Leikeli47', 'Tirzah', 'M.I.A.', 'G-DRAGON', 'TT The Artist', 'Pusha T', 'Future', 'Rustie']",10.0,"['Church', 'GoGo!', 'Body', 'Pinku', 'Sow', 'Day Ones', 'Good & Bad', 'Way From Me', 'Temple', 'Make it Bang', 'Kung Fu', 'Church Reprise', 'Aa']",6,6
Grimes,Art Angels,"['alternative dance', 'art pop', 'electronic', 'electropop', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9edc6.jpg,14.0,184.0,2015.0,11.0,6.0,2983.217,0.071428571,"['Grimes', '潘PAN', 'Janelle Monáe']",3.0,"['laughing and not being normal', 'California', 'SCREAM', 'Flesh without Blood', 'Belly of the Beat', 'Kill V. Maim', 'Artangels', 'Easily', 'Pin', 'Realiti', 'World Princess part II', 'Venus Fly', 'Life in the Vivid Dream', 'Butterfly']",7,8
Weezer,Everything Will Be Alright in the End,"['alternative rock', 'garage rock', 'geek rock', 'indie rock', 'pop rock', 'power pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9efa6.jpg,13.0,183.0,2014.0,10.0,7.0,2534.729,0.0,['Weezer'],1.0,"[""Ain't Got Nobody"", 'Back To The Shack', 'Eulogy For A Rock Band', 'Lonely Girl', ""I've Had It Up To Here"", 'The British Are Coming', 'Da Vinci', 'Go Away', 'Cleopatra', 'Foolish Father', 'I. The Waste Land', 'II. Anonymous', 'III. Return To Ithaka']",7,6
